1	1	-3	7	  0.001
1	1	-3	8	   0.001
1	1	-3	9	    0.001
1	1	-3	10	     0.001
1	1	-3	11	      0.001
1	1	-3	12	       0.001
1	1	-2	0	
1	1	-2	1	0
1	1	-2	2	 0
1	1	-2	3	  0
1	1	-2	4	0.01
1	1	-2	5	 0.01
1	1	-2	6	  0.01
1	1	-2	7	   0.01
1	1	-2	8	    0.01
1	1	-2	9	     0.01
1	1	-2	10	      0.01
1	1	-2	11	       0.01
1	1	-2	12	        0.01
1	1	-1	0	
1	1	-1	1	0
1	1	-1	2	 0
1	1	-1	3	0.1
1	1	-1	4	 0.1
1	1	-1	5	  0.1
1	1	-1	6	   0.1
1	1	-1	7	    0.1
1	1	-1	8	     0.1
1	1	-1	9	      0.1
1	1	-1	10	       0.1
1	1	-1	11	        0.1
1	1	-1	12	         0.1
1	1	0	0	
1	1	0	1	1
1	1	0	2	 1
1	1	0	3	  1
1	1	0	4	   1
1	1	0	5	    1
1	1	0	6	     1
1	1	0	7	      1
1	1	0	8	       1
1	1	0	9	        1
1	1	0	10	         1
1	1	0	11	          1
1	1	0	12	           1
1	1	1	0	
1	1	1	1	#
1	1	1	2	10
1	1	1	3	 10
1	1	1	4	  10
1	1	1	5	   10
1	1	1	6	    10
1	1	1	7	     10
1	1	1	8	      10
1	1	1	9	       10
1	1	1	10	        10
1	1	1	11	         10
1	1	1	12	          10
1	1	2	0	
1	1	2	1	#
1	1	2	2	##
1	1	2	3	100
1	1	2	4	 100
1	1	2	5	  100
1	1	2	6	   100
1	1	2	7	    100
1	1	2	8	     100
1	1	2	9	      100
1	1	2	10	       100
1	1	2	11	        100
1	1	2	12	         100
1	1	3	0	
1	1	3	1	#
1	1	3	2	##
1	1	3	3	###
1	1	3	4	1000
1	1	3	5	 1000
1	1	3	6	  1000
1	1	3	7	   1000
1	1	3	8	    1000
1	1	3	9	     1000
1	1	3	10	      1000
1	1	3	11	       1000
1	1	3	12	        1000
1	1	4	0	
1	1	4	1	#
1	1	4	2	##
1	1	4	3	###
1	1	4	4	####
1	1	4	5	10000
1	1	4	6	 10000
1	1	4	7	  10000
1	1	4	8	   10000
1	1	4	9	    10000
1	1	4	10	     10000
1	1	4	11	      10000
1	1	4	12	       10000
1	1	5	0	
1	1	5	1	#
1	1	5	2	##
1	1	5	3	###
1	1	5	4	####
1	1	5	5	1E+05
1	1	5	6	100000
1	1	5	7	 100000
1	1	5	8	  100000
1	1	5	9	   100000
1	1	5	10	    100000
1	1	5	11	     100000
1	1	5	12	      100000
1	1	6	0	
1	1	6	1	#
1	1	6	2	##
1	1	6	3	###
1	1	6	4	####
1	1	6	5	1E+06
1	1	6	6	 1E+06
1	1	6	7	1000000
1	1	6	8	 1000000
1	1	6	9	  1000000
1	1	6	10	   1000000
1	1	6	11	    1000000
1	1	6	12	     1000000
1	1	7	0	
1	1	7	1	#
1	1	7	2	##
1	1	7	3	###
1	1	7	4	####
1	1	7	5	1E+07
1	1	7	6	 1E+07
1	1	7	7	  1E+07
1	1	7	8	10000000
1	1	7	9	 10000000
1	1	7	10	  10000000
1	1	7	11	   10000000
1	1	7	12	    10000000
1	1	8	0	
1	1	8	1	#
1	1	8	2	##
1	1	8	3	###
1	1	8	4	####
1	1	8	5	1E+08
1	1	8	6	 1E+08
1	1	8	7	  1E+08
1	1	8	8	   1E+08
1	1	8	9	100000000
1	1	8	10	 100000000
1	1	8	11	  100000000
1	1	8	12	   100000000
1	1	9	0	
1	1	9	1	#
1	1	9	2	##
1	1	9	3	###
1	1	9	4	####
1	1	9	5	1E+09
1	1	9	6	 1E+09
1	1	9	7	  1E+09
1	1	9	8	   1E+09
1	1	9	9	    1E+09
1	1	9	10	1000000000
1	1	9	11	 1000000000
1	1	9	12	  1000000000
1	1	10	0	
1	1	10	1	#
1	1	10	2	##
1	1	10	3	###
1	1	10	4	####
1	1	10	5	1E+10
1	1	10	6	 1E+10
1	1	10	7	  1E+10
1	1	10	8	   1E+10
1	1	10	9	    1E+10
1	1	10	10	     1E+10
1	1	10	11	10000000000
1	1	10	12	 10000000000
1	1	11	0	
1	1	11	1	#
1	1	11	2	##
1	1	11	3	###
1	1	11	4	####
1	1	11	5	1E+11
1	1	11	6	 1E+11
1	1	11	7	  1E+11
1	1	11	8	   1E+11
1	1	11	9	    1E+11
1	1	11	10	     1E+11
1	1	11	11	      1E+11
1	1	11	12	       1E+11
1	1	12	0	
1	1	12	1	#
1	1	12	2	##
1	1	12	3	###
1	1	12	4	####
1	1	12	5	1E+12
1	1	12	6	 1E+12
1	1	12	7	  1E+12
1	1	12	8	   1E+12
1	1	12	9	    1E+12
1	1	12	10	     1E+12
1	1	12	11	      1E+12
1	1	12	12	       1E+12
1	1.23456789	-12	0	
1	1.23456789	-12	1	0
1	1.23456789	-12	2	 0
1	1.23456789	-12	3	  0
1	1.23456789	-12	4	   0
1	1.23456789	-12	5	1E-12
1	1.23456789	-12	6	 1E-12
1	1.23456789	-12	7	1.2E-12
1	1.23456789	-12	8	1.23E-12
1	1.23456789	-12	9	1.235E-12
1	1.23456789	-12	10	1.2346E-12
1	1.23456789	-12	11	1.23457E-12
1	1.23456789	-12	12	 1.23457E-12
1	1.23456789	-11	0	
1	1.23456789	-11	1	0
1	1.23456789	-11	2	 0
1	1.23456789	-11	3	  0
1	1.23456789	-11	4	   0
1	1.23456789	-11	5	1E-11
1	1.23456789	-11	6	 1E-11
1	1.23456789	-11	7	1.2E-11
1	1.23456789	-11	8	1.23E-11
1	1.23456789	-11	9	1.235E-11
1	1.23456789	-11	10	1.2346E-11
1	1.23456789	-11	11	1.23457E-11
1	1.23456789	-11	12	 1.23457E-11
1	1.23456789	-10	0	
1	1.23456789	-10	1	0
1	1.23456789	-10	2	 0
1	1.23456789	-10	3	  0
1	1.23456789	-10	4	   0
1	1.23456789	-10	5	1E-10
1	1.23456789	-10	6	 1E-10
1	1.23456789	-10	7	1.2E-10
1	1.23456789	-10	8	1.23E-10
1	1.23456789	-10	9	1.235E-10
1	1.23456789	-10	10	1.2346E-10
1	1.23456789	-10	11	1.23457E-10
1	1.23456789	-10	12	 1.23457E-10
1	1.23456789	-9	0	
1	1.23456789	-9	1	0
1	1.23456789	-9	2	 0
1	1.23456789	-9	3	  0
1	1.23456789	-9	4	   0
1	1.23456789	-9	5	1E-09
1	1.23456789	-9	6	 1E-09
1	1.23456789	-9	7	1.2E-09
1	1.23456789	-9	8	1.23E-09
1	1.23456789	-9	9	1.235E-09
1	1.23456789	-9	10	1.2346E-09
1	1.23456789	-9	11	1.23457E-09
1	1.23456789	-9	12	 1.23457E-09
1	1.23456789	-8	0	
1	1.23456789	-8	1	0
1	1.23456789	-8	2	 0
1	1.23456789	-8	3	  0
1	1.23456789	-8	4	   0
1	1.23456789	-8	5	1E-08
1	1.23456789	-8	6	 1E-08
1	1.23456789	-8	7	1.2E-08
1	1.23456789	-8	8	1.23E-08
1	1.23456789	-8	9	1.235E-08
1	1.23456789	-8	10	1.2346E-08
1	1.23456789	-8	11	1.23457E-08
1	1.23456789	-8	12	 1.23457E-08
1	1.23456789	-7	0	
1	1.23456789	-7	1	0
1	1.23456789	-7	2	 0
1	1.23456789	-7	3	  0
1	1.23456789	-7	4	   0
1	1.23456789	-7	5	1E-07
1	1.23456789	-7	6	 1E-07
1	1.23456789	-7	7	1.2E-07
1	1.23456789	-7	8	1.23E-07
1	1.23456789	-7	9	1.235E-07
1	1.23456789	-7	10	1.2346E-07
1	1.23456789	-7	11	1.23457E-07
1	1.23456789	-7	12	 1.23457E-07
1	1.23456789	-6	0	
1	1.23456789	-6	1	0
1	1.23456789	-6	2	 0
1	1.23456789	-6	3	  0
1	1.23456789	-6	4	   0
1	1.23456789	-6	5	1E-06
1	1.23456789	-6	6	 1E-06
1	1.23456789	-6	7	1.2E-06
1	1.23456789	-6	8	1.23E-06
1	1.23456789	-6	9	1.235E-06
1	1.23456789	-6	10	1.2346E-06
1	1.23456789	-6	11	1.23457E-06
1	1.23456789	-6	12	 1.23457E-06
1	1.23456789	-5	0	
1	1.23456789	-5	1	0
1	1.23456789	-5	2	 0
1	1.23456789	-5	3	  0
1	1.23456789	-5	4	   0
1	1.23456789	-5	5	1E-05
1	1.23456789	-5	6	 1E-05
1	1.23456789	-5	7	1.2E-05
1	1.23456789	-5	8	1.23E-05
1	1.23456789	-5	9	1.235E-05
1	1.23456789	-5	10	1.2346E-05
1	1.23456789	-5	11	1.23457E-05
1	1.23456789	-5	12	 1.23457E-05
1	1.23456789	-4	0	
1	1.23456789	-4	1	0
1	1.23456789	-4	2	 0
1	1.23456789	-4	3	  0
1	1.23456789	-4	4	   0
1	1.23456789	-4	5	1E-04
1	1.23456789	-4	6	0.0001
1	1.23456789	-4	7	0.00012
1	1.23456789	-4	8	0.000123
1	1.23456789	-4	9	0.0001235
1	1.23456789	-4	10	0.00012346
1	1.23456789	-4	11	0.000123457
1	1.23456789	-4	12	 0.000123457
1	1.23456789	-3	0	
1	1.23456789	-3	1	0
1	1.23456789	-3	2	 0
1	1.23456789	-3	3	  0
1	1.23456789	-3	4	   0
1	1.23456789	-3	5	0.001
1	1.23456789	-3	6	0.0012
1	1.23456789	-3	7	0.00123
1	1.23456789	-3	8	0.001235
1	1.23456789	-3	9	0.0012346
1	1.23456789	-3	10	0.00123457
1	1.23456789	-3	11	0.001234568
1	1.23456789	-3	12	 0.001234568
1	1.23456789	-2	0	
1	1.23456789	-2	1	0
1	1.23456789	-2	2	 0
1	1.23456789	-2	3	  0
1	1.23456789	-2	4	0.01
1	1.23456789	-2	5	0.012
1	1.23456789	-2	6	0.0123
1	1.23456789	-2	7	0.01235
1	1.23456789	-2	8	0.012346
1	1.23456789	-2	9	0.0123457
1	1.23456789	-2	10	0.01234568
1	1.23456789	-2	11	0.012345679
1	1.23456789	-2	12	 0.012345679
1	1.23456789	-1	0	
1	1.23456789	-1	1	0
1	1.23456789	-1	2	 0
1	1.23456789	-1	3	0.1
1	1.23456789	-1	4	0.12
1	1.23456789	-1	5	0.123
1	1.23456789	-1	6	0.1235
1	1.23456789	-1	7	0.12346
1	1.23456789	-1	8	0.123457
1	1.23456789	-1	9	0.1234568
1	1.23456789	-1	10	0.12345679
1	1.23456789	-1	11	0.123456789
1	1.23456789	-1	12	 0.123456789
1	1.23456789	0	0	
1	1.23456789	0	1	1
1	1.23456789	0	2	 1
1	1.23456789	0	3	1.2
1	1.23456789	0	4	1.23
1	1.23456789	0	5	1.235
1	1.23456789	0	6	1.2346
1	1.23456789	0	7	1.23457
1	1.23456789	0	8	1.234568
1	1.23456789	0	9	1.2345679
1	1.23456789	0	10	1.23456789
1	1.23456789	0	11	 1.23456789
1	1.23456789	0	12	  1.23456789
1	1.23456789	1	0	
1	1.23456789	1	1	#
1	1.23456789	1	2	12
1	1.23456789	1	3	 12
1	1.23456789	1	4	12.3
1	1.23456789	1	5	12.35
1	1.23456789	1	6	12.346
1	1.23456789	1	7	12.3457
1	1.23456789	1	8	12.34568
1	1.23456789	1	9	12.345679
1	1.23456789	1	10	12.3456789
1	1.23456789	1	11	 12.3456789
1	1.23456789	1	12	  12.3456789
1	1.23456789	2	0	
1	1.23456789	2	1	#
1	1.23456789	2	2	##
1	1.23456789	2	3	123
1	1.23456789	2	4	 123
1	1.23456789	2	5	123.5
1	1.23456789	2	6	123.46
1	1.23456789	2	7	123.457
1	1.23456789	2	8	123.4568
1	1.23456789	2	9	123.45679
1	1.23456789	2	10	123.456789
1	1.23456789	2	11	 123.456789
1	1.23456789	2	12	  123.456789
1	1.23456789	3	0	
1	1.23456789	3	1	#
1	1.23456789	3	2	##
1	1.23456789	3	3	###
1	1.23456789	3	4	1235
1	1.23456789	3	5	 1235
1	1.23456789	3	6	1234.6
1	1.23456789	3	7	1234.57
1	1.23456789	3	8	1234.568
1	1.23456789	3	9	1234.5679
1	1.23456789	3	10	1234.56789
1	1.23456789	3	11	 1234.56789
1	1.23456789	3	12	  1234.56789
1	1.23456789	4	0	
1	1.23456789	4	1	#
1	1.23456789	4	2	##
1	1.23456789	4	3	###
1	1.23456789	4	4	####
1	1.23456789	4	5	12346
1	1.23456789	4	6	 12346
1	1.23456789	4	7	12345.7
1	1.23456789	4	8	12345.68
1	1.23456789	4	9	12345.679
1	1.23456789	4	10	12345.6789
1	1.23456789	4	11	 12345.6789
1	1.23456789	4	12	  12345.6789
1	1.23456789	5	0	
1	1.23456789	5	1	#
1	1.23456789	5	2	##
1	1.23456789	5	3	###
1	1.23456789	5	4	####
1	1.23456789	5	5	1E+05
1	1.23456789	5	6	123457
1	1.23456789	5	7	 123457
1	1.23456789	5	8	123456.8
1	1.23456789	5	9	123456.79
1	1.23456789	5	10	123456.789
1	1.23456789	5	11	 123456.789
1	1.23456789	5	12	  123456.789
1	1.23456789	6	0	
1	1.23456789	6	1	#
1	1.23456789	6	2	##
1	1.23456789	6	3	###
1	1.23456789	6	4	####
1	1.23456789	6	5	1E+06
1	1.23456789	6	6	 1E+06
1	1.23456789	6	7	1234568
1	1.23456789	6	8	 1234568
1	1.23456789	6	9	1234567.9
1	1.23456789	6	10	1234567.89
1	1.23456789	6	11	 1234567.89
1	1.23456789	6	12	  1234567.89
1	1.23456789	7	0	
1	1.23456789	7	1	#
1	1.23456789	7	2	##
1	1.23456789	7	3	###
1	1.23456789	7	4	####
1	1.23456789	7	5	1E+07
1	1.23456789	7	6	 1E+07
1	1.23456789	7	7	1.2E+07
1	1.23456789	7	8	12345679
1	1.23456789	7	9	 12345679
1	1.23456789	7	10	12345678.9
1	1.23456789	7	11	 12345678.9
1	1.23456789	7	12	  12345678.9
1	1.23456789	8	0	
1	1.23456789	8	1	#
1	1.23456789	8	2	##
1	1.23456789	8	3	###
1	1.23456789	8	4	####
1	1.23456789	8	5	1E+08
1	1.23456789	8	6	 1E+08
1	1.23456789	8	7	1.2E+08
1	1.23456789	8	8	1.23E+08
1	1.23456789	8	9	123456789
1	1.23456789	8	10	 123456789
1	1.23456789	8	11	  123456789
1	1.23456789	8	12	   123456789
1	1.23456789	9	0	
1	1.23456789	9	1	#
1	1.23456789	9	2	##
1	1.23456789	9	3	###
1	1.23456789	9	4	####
1	1.23456789	9	5	1E+09
1	1.23456789	9	6	 1E+09
1	1.23456789	9	7	1.2E+09
1	1.23456789	9	8	1.23E+09
1	1.23456789	9	9	1.235E+09
1	1.23456789	9	10	1234567890
1	1.23456789	9	11	 1234567890
1	1.23456789	9	12	  1234567890
1	1.23456789	10	0	
1	1.23456789	10	1	#
1	1.23456789	10	2	##
1	1.23456789	10	3	###
1	1.23456789	10	4	####
1	1.23456789	10	5	1E+10
1	1.23456789	10	6	 1E+10
1	1.23456789	10	7	1.2E+10
1	1.23456789	10	8	1.23E+10
1	1.23456789	10	9	1.235E+10
1	1.23456789	10	10	1.2346E+10
1	1.23456789	10	11	1.23457E+10
1	1.23456789	10	12	 12345678899
1	1.23456789	11	0	
1	1.23456789	11	1	#
1	1.23456789	11	2	##
1	1.23456789	11	3	###
1	1.23456789	11	4	####
1	1.23456789	11	5	1E+11
1	1.23456789	11	6	 1E+11
1	1.23456789	11	7	1.2E+11
1	1.23456789	11	8	1.23E+11
1	1.23456789	11	9	1.235E+11
1	1.23456789	11	10	1.2346E+11
1	1.23456789	11	11	1.23457E+11
1	1.23456789	11	12	 1.23457E+11
1	1.23456789	12	0	
1	1.23456789	12	1	#
1	1.23456789	12	2	##
1	1.23456789	12	3	###
1	1.23456789	12	4	####
1	1.23456789	12	5	1E+12
1	1.23456789	12	6	 1E+12
1	1.23456789	12	7	1.2E+12
1	1.23456789	12	8	1.23E+12
1	1.23456789	12	9	1.235E+12
1	1.23456789	12	10	1.2346E+12
1	1.23456789	12	11	1.23457E+12
1	1.23456789	12	12	 1.23457E+12
1	2.345678901234	-12	0	
1	2.345678901234	-12	1	0
1	2.345678901234	-12	2	 0
1	2.345678901234	-12	3	  0
1	2.345678901234	-12	4	   0
1	2.345678901234	-12	5	2E-12
1	2.345678901234	-12	6	 2E-12
1	2.345678901234	-12	7	2.3E-12
1	2.345678901234	-12	8	2.35E-12
1	2.345678901234	-12	9	2.346E-12
1	2.345678901234	-12	10	2.3457E-12
1	2.345678901234	-12	11	2.34568E-12
1	2.345678901234	-12	12	 2.34568E-12
1	2.345678901234	-11	0	
1	2.345678901234	-11	1	0
1	2.345678901234	-11	2	 0
1	2.345678901234	-11	3	  0
1	2.345678901234	-11	4	   0
1	2.345678901234	-11	5	2E-11
1	2.345678901234	-11	6	 2E-11
1	2.345678901234	-11	7	2.3E-11
1	2.345678901234	-11	8	2.35E-11
1	2.345678901234	-11	9	2.346E-11
1	2.345678901234	-11	10	2.3457E-11
1	2.345678901234	-11	11	2.34568E-11
1	2.345678901234	-11	12	 2.34568E-11
1	2.345678901234	-10	0	
1	2.345678901234	-10	1	0
1	2.345678901234	-10	2	 0
1	2.345678901234	-10	3	  0
1	2.345678901234	-10	4	   0
1	2.345678901234	-10	5	2E-10
1	2.345678901234	-10	6	 2E-10
1	2.345678901234	-10	7	2.3E-10
1	2.345678901234	-10	8	2.35E-10
1	2.345678901234	-10	9	2.346E-10
1	2.345678901234	-10	10	2.3457E-10
1	2.345678901234	-10	11	2.34568E-10
1	2.345678901234	-10	12	 2.34568E-10
1	2.345678901234	-9	0	
1	2.345678901234	-9	1	0
1	2.345678901234	-9	2	 0
1	2.345678901234	-9	3	  0
1	2.345678901234	-9	4	   0
1	2.345678901234	-9	5	2E-09
1	2.345678901234	-9	6	 2E-09
1	2.345678901234	-9	7	2.3E-09
1	2.345678901234	-9	8	2.35E-09
1	2.345678901234	-9	9	2.346E-09
1	2.345678901234	-9	10	2.3457E-09
1	2.345678901234	-9	11	2.34568E-09
1	2.345678901234	-9	12	 2.34568E-09
1	2.345678901234	-8	0	
1	2.345678901234	-8	1	0
1	2.345678901234	-8	2	 0
1	2.345678901234	-8	3	  0
1	2.345678901234	-8	4	   0
1	2.345678901234	-8	5	2E-08
1	2.345678901234	-8	6	 2E-08
1	2.345678901234	-8	7	2.3E-08
1	2.345678901234	-8	8	2.35E-08
1	2.345678901234	-8	9	2.346E-08
1	2.345678901234	-8	10	2.3457E-08
1	2.345678901234	-8	11	2.34568E-08
1	2.345678901234	-8	12	 2.34568E-08
1	2.345678901234	-7	0	
1	2.345678901234	-7	1	0
1	2.345678901234	-7	2	 0
1	2.345678901234	-7	3	  0
1	2.345678901234	-7	4	   0
1	2.345678901234	-7	5	2E-07
1	2.345678901234	-7	6	 2E-07
1	2.345678901234	-7	7	2.3E-07
1	2.345678901234	-7	8	2.35E-07
1	2.345678901234	-7	9	2.346E-07
1	2.345678901234	-7	10	2.3457E-07
1	2.345678901234	-7	11	2.34568E-07
1	2.345678901234	-7	12	 2.34568E-07
1	2.345678901234	-6	0	
1	2.345678901234	-6	1	0
1	2.345678901234	-6	2	 0
1	2.345678901234	-6	3	  0
1	2.345678901234	-6	4	   0
1	2.345678901234	-6	5	2E-06
1	2.345678901234	-6	6	 2E-06
1	2.345678901234	-6	7	2.3E-06
1	2.345678901234	-6	8	2.35E-06
1	2.345678901234	-6	9	2.346E-06
1	2.345678901234	-6	10	2.3457E-06
1	2.345678901234	-6	11	2.34568E-06
1	2.345678901234	-6	12	 2.34568E-06
1	2.345678901234	-5	0	
1	2.345678901234	-5	1	0
1	2.345678901234	-5	2	 0
1	2.345678901234	-5	3	  0
1	2.345678901234	-5	4	   0
1	2.345678901234	-5	5	2E-05
1	2.345678901234	-5	6	 2E-05
1	2.345678901234	-5	7	2.3E-05
1	2.345678901234	-5	8	2.35E-05
1	2.345678901234	-5	9	2.346E-05
1	2.345678901234	-5	10	2.3457E-05
1	2.345678901234	-5	11	2.34568E-05
1	2.345678901234	-5	12	 2.34568E-05
1	2.345678901234	-4	0	
1	2.345678901234	-4	1	0
1	2.345678901234	-4	2	 0
1	2.345678901234	-4	3	  0
1	2.345678901234	-4	4	   0
1	2.345678901234	-4	5	2E-04
1	2.345678901234	-4	6	0.0002
1	2.345678901234	-4	7	0.00023
1	2.345678901234	-4	8	0.000235
1	2.345678901234	-4	9	0.0002346
1	2.345678901234	-4	10	0.00023457
1	2.345678901234	-4	11	0.000234568
1	2.345678901234	-4	12	 0.000234568
1	2.345678901234	-3	0	
1	2.345678901234	-3	1	0
1	2.345678901234	-3	2	 0
1	2.345678901234	-3	3	  0
1	2.345678901234	-3	4	   0
1	2.345678901234	-3	5	0.002
1	2.345678901234	-3	6	0.0023
1	2.345678901234	-3	7	0.00235
1	2.345678901234	-3	8	0.002346
1	2.345678901234	-3	9	0.0023457
1	2.345678901234	-3	10	0.00234568
1	2.345678901234	-3	11	0.002345679
1	2.345678901234	-3	12	 0.002345679
1	2.345678901234	-2	0	
1	2.345678901234	-2	1	0
1	2.345678901234	-2	2	 0
1	2.345678901234	-2	3	  0
1	2.345678901234	-2	4	0.02
1	2.345678901234	-2	5	0.023
1	2.345678901234	-2	6	0.0235
1	2.345678901234	-2	7	0.02346
1	2.345678901234	-2	8	0.023457
1	2.345678901234	-2	9	0.0234568
1	2.345678901234	-2	10	0.02345679
1	2.345678901234	-2	11	0.023456789
1	2.345678901234	-2	12	 0.023456789
1	2.345678901234	-1	0	
1	2.345678901234	-1	1	0
1	2.345678901234	-1	2	 0
1	2.345678901234	-1	3	0.2
1	2.345678901234	-1	4	0.23
1	2.345678901234	-1	5	0.235
1	2.345678901234	-1	6	0.2346
1	2.345678901234	-1	7	0.23457
1	2.345678901234	-1	8	0.234568
1	2.345678901234	-1	9	0.2345679
1	2.345678901234	-1	10	0.23456789
1	2.345678901234	-1	11	 0.23456789
1	2.345678901234	-1	12	  0.23456789
1	2.345678901234	0	0	
1	2.345678901234	0	1	2
1	2.345678901234	0	2	 2
1	2.345678901234	0	3	2.3
1	2.345678901234	0	4	2.35
1	2.345678901234	0	5	2.346
1	2.345678901234	0	6	2.3457
1	2.345678901234	0	7	2.34568
1	2.345678901234	0	8	2.345679
1	2.345678901234	0	9	2.3456789
1	2.345678901234	0	10	 2.3456789
1	2.345678901234	0	11	2.345678901
1	2.345678901234	0	12	 2.345678901
1	2.345678901234	1	0	
1	2.345678901234	1	1	#
1	2.345678901234	1	2	23
1	2.345678901234	1	3	 23
1	2.345678901234	1	4	23.5
1	2.345678901234	1	5	23.46
1	2.345678901234	1	6	23.457
1	2.345678901234	1	7	23.4568
1	2.345678901234	1	8	23.45679
1	2.345678901234	1	9	23.456789
1	2.345678901234	1	10	 23.456789
1	2.345678901234	1	11	23.45678901
1	2.345678901234	1	12	 23.45678901
1	2.345678901234	2	0	
1	2.345678901234	2	1	#
1	2.345678901234	2	2	##
1	2.345678901234	2	3	235
1	2.345678901234	2	4	 235
1	2.345678901234	2	5	234.6
1	2.345678901234	2	6	234.57
1	2.345678901234	2	7	234.568
1	2.345678901234	2	8	234.5679
1	2.345678901234	2	9	234.56789
1	2.345678901234	2	10	 234.56789
1	2.345678901234	2	11	234.5678901
1	2.345678901234	2	12	 234.5678901
1	2.345678901234	3	0	
1	2.345678901234	3	1	#
1	2.345678901234	3	2	##
1	2.345678901234	3	3	###
1	2.345678901234	3	4	2346
1	2.345678901234	3	5	 2346
1	2.345678901234	3	6	2345.7
1	2.345678901234	3	7	2345.68
1	2.345678901234	3	8	2345.679
1	2.345678901234	3	9	2345.6789
1	2.345678901234	3	10	 2345.6789
1	2.345678901234	3	11	2345.678901
1	2.345678901234	3	12	 2345.678901
1	2.345678901234	4	0	
1	2.345678901234	4	1	#
1	2.345678901234	4	2	##
1	2.345678901234	4	3	###
1	2.345678901234	4	4	####
1	2.345678901234	4	5	23457
1	2.345678901234	4	6	 23457
1	2.345678901234	4	7	23456.8
1	2.345678901234	4	8	23456.79
1	2.345678901234	4	9	23456.789
1	2.345678901234	4	10	 23456.789
1	2.345678901234	4	11	23456.78901
1	2.345678901234	4	12	 23456.78901
1	2.345678901234	5	0	
1	2.345678901234	5	1	#
1	2.345678901234	5	2	##
1	2.345678901234	5	3	###
1	2.345678901234	5	4	####
1	2.345678901234	5	5	2E+05
1	2.345678901234	5	6	234568
1	2.345678901234	5	7	 234568
1	2.345678901234	5	8	234567.9
1	2.345678901234	5	9	234567.89
