"#,##0\ ""р."";[Red]\-#,##0\ ""р."""	12 р.	-12 р.	0 р.	abcdef
"#,##0\ ""р."";\-#,##0\ ""р."""	12 р.	-12 р.	0 р.	abcdef
"#,##0\ ;[Red]\(#,##0\)"	12 	(12)	0 	abcdef
"#,##0\ ;\(#,##0\)"	12 	(12)	0 	abcdef
"#,##0_ "	12 	-12 	0 	abcdef
"#,##0_ ;[Red]\-#,##0\ "	12 	-12 	0 	abcdef
"#,##0_);[Red]\(#,##0\)"	12 	(12)	0 	abcdef
"#,##0_р_.;[Red]\-#,##0_р_."	12  	-12  	0  	abcdef
"#,##0_р_.;\-#,##0_р_."	12  	-12  	0  	abcdef
"#.0000,,"	.0000	.0000	.0000	abcdef
#0	12	-12	0	abcdef
#0.00	12.35	-12.35	0.00	abcdef
#0.0000	12.3457	-12.3457	0.0000	abcdef
#\ ?/10	12 3/10	-12 3/10	0     	abcdef	#66
#\ ?/2	12 1/2	-12 1/2	0    	abcdef	#66
#\ ?/4	12 1/4	-12 1/4	0    	abcdef	#66
#\ ?/8	12 3/8	-12 3/8	0    	abcdef	#66
#\ ?/?	12 1/3	-12 1/3	0    	abcdef	#66
#\ ??/100	12 35/100	-12 35/100	0       	abcdef	#66
#\ ??/100;[Red]\(#\ ??/16\)	12 35/100	(12  6/16)	0       	abcdef	#66
#\ ??/16	12  6/16	-12  6/16	0      	abcdef	#66
#\ ??/??	12 28/81	-12 28/81	0      	abcdef	#66
#\ ??/?????????	12 3418802/9890109  	-12 3418802/9890109  	0             	abcdef	#66
#\ ???/???	12  28/81 	-12  28/81 	0        	abcdef	#66
"**\ #,###,#00,000.00,**"	" 00,000.01"	"- 00,000.01"	" 00,000.00"	abcdef
0	12	-12	0	abcdef
"0""abde"".0""??""000E+00"	1abde.2??346E+01	-1abde.2??346E+01	0abde.0??000E+00	abcdef	#67
0%	1235%	-1235%	0%	abcdef
0.0	12.3	-12.3	0.0	abcdef
0.0%	1234.6%	-1234.6%	0.0%	abcdef
0.00	12.35	-12.35	0.00	abcdef
"0.00""°"""	12.35°	-12.35°	0.00°	abcdef
0.00%	1234.57%	-1234.57%	0.00%	abcdef
0.000	12.346	-12.346	0.000	abcdef
0.000%	1234.568%	-1234.568%	0.000%	abcdef
0.0000	12.3457	-12.3457	0.0000	abcdef
0.000000	12.345679	-12.345679	0.000000	abcdef
0.00000000	12.34567890	-12.34567890	0.00000000	abcdef
0.000000000	12.345678900	-12.345678900	0.000000000	abcdef
0.000000000%	1234.567890000%	-1234.567890000%	0.000000000%	abcdef
0.00000000000	12.34567890000	-12.34567890000	0.00000000000	abcdef
0.000000000000000	12.345678900000000	-12.345678900000000	0.000000000000000	abcdef
0.00000000E+00	1.23456789E+01	-1.23456789E+01	0.00000000E+00	abcdef
0.0000E+00	1.2346E+01	-1.2346E+01	0.0000E+00	abcdef
0.00;[Red]0.00	12.35	12.35	0.00	abcdef
0.00E+00	1.23E+01	-1.23E+01	0.00E+00	abcdef
0.00_);[Red]\(0.00\)	12.35 	(12.35)	0.00 	abcdef
0.00_);\(0.00\)	12.35 	(12.35)	0.00 	abcdef
0.0_ 	12.3 	-12.3 	0.0 	abcdef
00.00.00.000	12.34.56.789	-12.34.56.789	00.00.00.000	abcdef	#68
00.000%	1234.568%	-1234.568%	00.000%	abcdef
0000	0012	-0012	0000	abcdef
00000	00012	-00012	00000	abcdef
00000000	00000012	-00000012	00000000	abcdef
000000000	000000012	-000000012	000000000	abcdef
00000\-0000	00000-0012	-00000-0012	00000-0000	abcdef
00000\-00000	00000-00012	-00000-00012	00000-00000	abcdef
000\-00\-0000	000-00-0012	-000-00-0012	000-00-0000	abcdef
0;[Red]0	12	12	0	abcdef
0\-00000\-00000\-0	0-00000-00001-2	-0-00000-00001-2	0-00000-00000-0	abcdef
0_);[Red]\(0\)	12 	(12)	0 	abcdef
0_);\(0\)	12 	(12)	0 	abcdef
@	12.3456789	-12.3456789	0	abcdef
A/P	A	##########	A	abcdef
AM/PM	AM	##########	AM	abcdef
"AM/PMh""時""mm""分""ss""秒"";@"	AM8時17分47秒	##########	AM12時00分00秒	abcdef
D	12	##########	0	abcdef
DD	12	##########	00	abcdef
DD/MM/YY;@	12/01/00	##########	00/01/00	abcdef
DD/MM/YYYY	12/01/1900	##########	00/01/1900	abcdef
DD/MM/YYYY;@	12/01/1900	##########	00/01/1900	abcdef
DDD	Thu	##########	Sat	abcdef
DDDD	Thursday	##########	Saturday	abcdef
"DDDD"", ""MMMM\ DD"", ""YYYY"	"Thursday, January 12, 1900"	##########	"Saturday, January 00, 1900"	abcdef
GENERAL	12.3456789	-12.3456789	0	abcdef
General	12.3456789	-12.3456789	0	abcdef
H	8	##########	0	abcdef
H:MM:SS\ AM/PM	8:17:47 AM	##########	12:00:00 AM	abcdef
HH:MM	08:17	##########	00:00	abcdef
HH:MM:SS\ AM/PM	08:17:47 AM	##########	12:00:00 AM	abcdef
HHM	0817	##########	000	abcdef
HHMM	0817	##########	0000	abcdef
M/D/YYYY	1/12/1900	##########	1/0/1900	abcdef
M/D/YYYY\ H:MM	1/12/1900 8:17	##########	1/0/1900 0:00	abcdef
MM/DD/YY	01/12/00	##########	01/00/00	abcdef
S	47	##########	0	abcdef
SS	47	##########	00	abcdef
YY	00	##########	00	abcdef
YYM	001	##########	001	abcdef
YYMM	0001	##########	0001	abcdef
YYMMM	00Jan	##########	00Jan	abcdef
YYMMMM	00January	##########	00January	abcdef
YYMMMMM	00J	##########	00J	abcdef
YYYY	1900	##########	1900	abcdef
YYYY-MM-DD HH:MM:SS	1900-01-12 08:17:47	##########	1900-01-00 00:00:00	abcdef
YYYY\-MM\-DD	1900-01-12	##########	1900-01-00	abcdef
"[$$-409]#,##0"	$12	-$12	$0	abcdef
"[$$-409]#,##0.00"	$12.35	-$12.35	$0.00	abcdef
"[$$-409]#,##0.00_);[Red]\([$$-409]#,##0.00\)"	$12.35 	($12.35)	$0.00 	abcdef
"[$$-C09]#,##0.00"	$12.35	-$12.35	$0.00	abcdef
[$-100042A]h:mm:ss\ AM/PM;@	8:17:47 SA	##########	12:00:00 SA	abcdef
[$-1010409]0.000%	1234.568%	-1234.568%	0.000%	abcdef
[$-1010409]General	12.3456789	-12.3456789	0	abcdef
[$-1010409]d/m/yyyy\ h:mm\ AM/PM;@	12/1/1900 8:17 AM	##########	0/1/1900 12:00 AM	abcdef
"[$-1010409]dddd, mmmm dd, yyyy"	"Thursday, January 12, 1900"	##########	"Saturday, January 00, 1900"	abcdef
[$-1010409]m/d/yyyy	1/12/1900	##########	1/0/1900	abcdef
[$-1409]h:mm:ss\ AM/PM;@	8:17:47 a.m.	##########	12:00:00 a.m.	abcdef	#Excel
[$-2000000]h:mm:ss;@	٨:١٧:٤٧	##########	٠:٠٠:٠٠	abcdef
[$-2010401]d/mm/yyyy\ h:mm\ AM/PM;@	١٢/٠١/١٩٠٠ ٨:١٧ ص	##########	٠/٠١/١٩٠٠ ١٢:٠٠ ص	abcdef
[$-4000439]h:mm:ss\ AM/PM;@	८:१७:४७ पूर्वाह्न	##########	१२:००:०० पूर्वाह्न	abcdef
[$-4010439]d/m/yyyy\ h:mm\ AM/PM;@	१२/१/१९०० ८:१७ पूर्वाह्न	##########	०/१/१९०० १२:०० पूर्वाह्न	abcdef
[$-409]AM/PM\ hh:mm:ss;@	AM 08:17:47	##########	AM 12:00:00	abcdef
[$-409]d/m/yyyy\ hh:mm;@	12/1/1900 08:17	##########	0/1/1900 00:00	abcdef
[$-409]d\-mmm;@	12-Jan	##########	0-Jan	abcdef
[$-409]d\-mmm\-yy;@	12-Jan-00	##########	0-Jan-00	abcdef
[$-409]d\-mmm\-yyyy;@	12-Jan-1900	##########	0-Jan-1900	abcdef
[$-409]dd/mm/yyyy\ hh:mm;@	12/01/1900 08:17	##########	00/01/1900 00:00	abcdef
[$-409]dd\-mmm\-yy;@	12-Jan-00	##########	00-Jan-00	abcdef
[$-409]h:mm:ss\ AM/PM;@	8:17:47 AM	##########	12:00:00 AM	abcdef
[$-409]h:mm\ AM/PM;@	8:17 AM	##########	12:00 AM	abcdef
[$-409]m/d/yy\ h:mm\ AM/PM;@	1/12/00 8:17 AM	##########	1/0/00 12:00 AM	abcdef
[$-409]mmm\-yy;@	Jan-00	##########	Jan-00	abcdef
"[$-409]mmmm\ d\,\ yyyy;@"	"January 12, 1900"	##########	"January 0, 1900"	abcdef
[$-409]mmmm\-yy;@	January-00	##########	January-00	abcdef
[$-409]mmmmm;@	J	##########	J	abcdef
[$-409]mmmmm\-yy;@	J-00	##########	J-00	abcdef
"[$-40E]h\ ""óra""\ m\ ""perckor""\ AM/PM;@"	8 óra 17 perckor de.	##########	12 óra 0 perckor de.	abcdef
"[$-412]AM/PM\ h""시""\ mm""분""\ ss""초"";@"	오전 8시 17분 47초	##########	오전 12시 00분 00초	abcdef
[$-41C]h:mm:ss\.AM/PM;@	8:17:47.PD	##########	12:00:00.PD	abcdef
[$-449]hh:mm:ss\ AM/PM;@	08:17:47 காலை	##########	12:00:00 காலை	abcdef
[$-44E]hh:mm:ss\ AM/PM;@	08:17:47 म.पू.	##########	12:00:00 म.पू.	abcdef
[$-44F]hh:mm:ss\ AM/PM;@	08:17:47 पूर्वाह्न	##########	12:00:00 पूर्वाह्न	abcdef
[$-D000409]h:mm\ AM/PM;@	๘:๑๗ AM	##########	๑๒:๐๐ AM	abcdef
"[$-D010000]d/mm/yyyy\ h:mm\ ""น."";@"	๑๒/๐๑/๑๙๐๐ ๘:๑๗ น.	##########	๐/๐๑/๑๙๐๐ ๐:๐๐ น.	abcdef
[$-F400]h:mm:ss\ AM/PM	8:17:47 AM	##########	12:00:00 AM	abcdef
"[$-F800]dddd\,\ mmmm\ dd\,\ yyyy"	"Thursday, January 12, 1900"	##########	"Saturday, January 00, 1900"	abcdef
"[$AUD]\ #,##0.00"	AUD 12.35	-AUD 12.35	AUD 0.00	abcdef
"[$RD$-1C0A]#,##0.00;[Red]\-[$RD$-1C0A]#,##0.00"	RD$12.35	-RD$12.35	RD$0.00	abcdef
"[$SFr.-810]\ #,##0.00_);[Red]\([$SFr.-810]\ #,##0.00\)"	SFr. 12.35 	(SFr. 12.35)	SFr. 0.00 	abcdef
"[$£-809]#,##0.00;[Red][$£-809]#,##0.00"	£12.35	£12.35	£0.00	abcdef
"[$¥-411]#,##0.00"	¥12.35	-¥12.35	¥0.00	abcdef
"[$¥-804]#,##0.00"	¥12.35	-¥12.35	¥0.00	abcdef
"[<0]"""";0%"	1235%		0%	abcdef
[<=9999999]###\-####;\(###\)\ ###\-####	-12	--12	-	abcdef
"[=0]?;#,##0.00"	12.35	-12.35	 	abcdef
[=0]?;0%	1235%	-1235%	 	abcdef
[=0]?;[<4.16666666666667][hh]:mm:ss;[hh]:mm	296:17	##########	 	abcdef
"[>999999]#,,""M"";[>999]#,""K"";#"	12	-12		abcdef
"[>999999]#.000,,""M"";[>999]#.000,""K"";#.000"	12.346	-12.346	.000	abcdef
"[>=100000]0.000\ \"";[Red]0.000\ \<\ \>\ \""\ \&\ \'\ "	"12.346 < > "" & ' "	"-12.346 < > "" & ' "	"0.000 < > "" & ' "	abcdef
[>=100000]0.000\ \<;[Red]0.000\ \>	12.346 >	-12.346 >	0.000 >	abcdef
[BLACK]@	12.3456789	-12.3456789	0	abcdef
[BLUE]GENERAL	12.3456789	-12.3456789	0	abcdef
[Black]@	12.3456789	-12.3456789	0	abcdef
[Blue]General	12.3456789	-12.3456789	0	abcdef
[CYAN]@	12.3456789	-12.3456789	0	abcdef
[Cyan]@	12.3456789	-12.3456789	0	abcdef
"[DBNum1][$-804]AM/PMh""时""mm""分"";@"	上午八时十七分	##########	上午十二时○○分	abcdef
[DBNum1][$-804]General	一十二.三四五六七八九	-一十二.三四五六七八九	○	abcdef
"[DBNum1][$-804]h""时""mm""分"";@"	八时十七分	##########	○时○○分	abcdef
"[$-1004]dddd\,\ d\ mmmm\,\ yyyy;@"	"星期四, 12 一月, 1900"	##########	"星期六, 0 一月, 1900"	abcdef
[$-101040D]d\ mmmm\ yyyy;@	12 ינואר 1900	##########	0 ינואר 1900	abcdef
[$-101042A]d\ mmmm\ yyyy;@	12 Tháng Giêng 1900	##########	0 Tháng Giêng 1900	abcdef
"[$-140C]dddd\ ""YeahWoo!""\ ddd\ mmmm\ yyyy;@"	jeudi YeahWoo! jeu. janvier 1900	##########	samedi YeahWoo! sam. janvier 1900	abcdef
"[$-2C0A]dddd\ d"" de ""mmmm"" de ""yyyy;@"	jueves 12 de enero de 1900	##########	sábado 0 de enero de 1900	abcdef
"[$-402]dd\ mmmm\ yyyy\ ""г."";@"	12 януари 1900 г.	##########	00 януари 1900 г.	abcdef
"[$-403]dddd\,\ d"" / ""mmmm"" / ""yyyy;@"	"dijous, 12 / gener / 1900"	##########	"dissabte, 0 / gener / 1900"	abcdef
[$-405]d\.\ mmmm\ yyyy;@	12. leden 1900	##########	0. leden 1900	abcdef
[$-408]d\ mmmm\ yyyy;@	12 Ιανουάριος 1900	##########	0 Ιανουάριος 1900	abcdef
[$-409]d\-mmm;@	12-Jan	##########	0-Jan	abcdef
[$-409]d\-mmm\-yy;@	12-Jan-00	##########	0-Jan-00	abcdef
[$-409]d\-mmm\-yyyy;@	12-Jan-1900	##########	0-Jan-1900	abcdef
[$-409]dd\-mmm\-yy;@	12-Jan-00	##########	00-Jan-00	abcdef
[$-409]mmm\-yy;@	Jan-00	##########	Jan-00	abcdef
"[$-409]mmmm\ d\,\ yyyy;@"	"January 12, 1900"	##########	"January 0, 1900"	abcdef
[$-409]mmmm\-yy;@	January-00	##########	January-00	abcdef
[$-40B]d\.\ mmmm\t\a\ yyyy;@	12. tammikuuta 1900	##########	0. tammikuuta 1900	abcdef
[$-40C]d/mmm/yyyy;@	12/janv./1900	##########	0/janv./1900	abcdef
[$-40E]yyyy/\ mmmm\ d\.;@	1900/ január 12.	##########	1900/ január 0.	abcdef
[$-40F]dd\.\ mmmm\ yyyy;@	12. janúar 1900	##########	00. janúar 1900	abcdef
[$-410]d\ mmmm\ yyyy;@	12 gennaio 1900	##########	0 gennaio 1900	abcdef
[$-415]d\ mmmm\ yyyy;@	12 styczeń 1900	##########	0 styczeń 1900	abcdef
"[$-416]d\ \ mmmm\,\ yyyy;@"	"12  janeiro, 1900"	##########	"0  janeiro, 1900"	abcdef
[$-418]d\ mmmm\ yyyy;@	12 ianuarie 1900	##########	0 ianuarie 1900	abcdef
[$-41A]d\.\ mmmm\ yyyy\.;@	12. siječanj 1900.	##########	0. siječanj 1900.	abcdef
[$-41B]d\.\ mmmm\ yyyy;@	12. január 1900	##########	0. január 1900	abcdef
"[$-41D]""den ""\ d\ mmmm\ yyyy;@"	den  12 januari 1900	##########	den  0 januari 1900	abcdef
"[$-420]dddd\,\ dd\ mmmm\,\ yyyy;@"	"جمعرات, 12 جنوری, 1900"	##########	"هفته, 00 جنوری, 1900"	abcdef
[$-421]dd\ mmmm\ yyyy;@	12 Januari 1900	##########	00 Januari 1900	abcdef
"[$-424]dddd\,\ d\.\ mmmm\ yyyy;@"	"četrtek, 12. januar 1900"	##########	"sobota, 0. januar 1900"	abcdef
"[$-425]dddd\,\ d\.\ mmmm\ yyyy;@"	"neljapäev, 12. jaanuar 1900"	##########	"laupäev, 0. jaanuar 1900"	abcdef
"[$-426]dddd\,\ yyyy"". gada ""d\.\ mmmm;@"	"ceturtdiena, 1900. gada 12. janvāris"	##########	"sestdiena, 1900. gada 0. janvāris"	abcdef
"[$-427]yyyy\ ""m.""\ mmmm\ d\ ""d."";@"	1900 m. sausis 12 d.	##########	1900 m. sausis 0 d.	abcdef
"[$-42B]dddd\,\ d\ mmmm\ yyyy;@"	"Հինգշաբթի, 12 Հունվար 1900"	##########	"Շաբաթ, 0 Հունվար 1900"	abcdef
[$-42C]d\ mmmm\ yyyy;@	12 yanvar 1900	##########	0 yanvar 1900	abcdef
"[$-42D]yyyy""(e)ko""\ mmmm""ren""\ d""a"";@"	1900(e)ko urtarrilaren 12a	##########	1900(e)ko urtarrilaren 0a	abcdef
"[$-42F]dddd\,\ dd\ mmmm\ yyyy;@"	"четврток, 12 јануари 1900"	##########	"сабота, 00 јануари 1900"	abcdef
"[$-437]yyyy\ \წ\ლ\ი\ს\ dd\ mm\,\ dddd;@"	"1900 წლის 12 01, ხუთშაბათი"	##########	"1900 წლის 00 01, შაბათი"	abcdef
[$-438]d\.\ mmmm\ yyyy;@	12. januar 1900	##########	0. januar 1900	abcdef
"[$-43F]d\ mmmm\ yyyy\ ""ж."";@"	12 Қаңтар 1900 ж.	##########	0 Қаңтар 1900 ж.	abcdef
[$-444]d\ mmmm\ yyyy;@	12 гыйнвар 1900	##########	0 гыйнвар 1900	abcdef
[$-449]dd\ mmmm\ yyyy;@	12 ஜனவரி 1900	##########	00 ஜனவரி 1900	abcdef
[$-44E]d\ mmmm\ yyyy;@	12 जानेवारी 1900	##########	0 जानेवारी 1900	abcdef
[$-44F]dd\ mmmm\ yyyy\ dddd;@	12 जान्युअरी 1900 गुरुवासरः	##########	00 जान्युअरी 1900 शनिवासरः	abcdef
[$-457]dd\ mmmm\ yyyy;@	12 जानेवारी 1900	##########	00 जानेवारी 1900	abcdef
[$-813]dddd\ d\ mmmm\ yyyy;@	donderdag 12 januari 1900	##########	zaterdag 0 januari 1900	abcdef
"[$-81A]dddd\,\ d\.\ mmmm\ yyyy;@"	"četvrtak, 12. januar 1900"	##########	"subota, 0. januar 1900"	abcdef
[$-82C]d\ mmmm\ yyyy;@	12 jанвар 1900	##########	0 jанвар 1900	abcdef
"[$-843]yyyy\ ""й""""и""""л""\ d/mmmm;@"	1900 йил 12/Январ	##########	1900 йил 0/Январ	abcdef
"[$-C07]dddd\,\ dd\.\ mmmm\ yyyy;@"	"Donnerstag, 12. Jänner 1900"	##########	"Samstag, 00. Jänner 1900"	abcdef
"[$-FC19]yyyy\,\ dd\ mmmm;@"	"1900, 12 января"	##########	"1900, 00 января"	abcdef
"[$-FC22]d\ mmmm\ yyyy"" р."";@"	12 січня 1900 р.	##########	0 січня 1900 р.	abcdef
[$-FC23]d\ mmmm\ yyyy;@	12 студзеня 1900	##########	0 студзеня 1900	abcdef
"[GREEN]#,###"	12	-12		abcdef
"[Green]#,###"	12	-12		abcdef
[HH]	296	-296	00	abcdef
[$-2060401]d/mm/yyyy\ h:mm\ AM/PM;@	١٠/٠٩/١٣١٧ ٨:١٧ ص	##########	٢٨/٠٨/١٣١٧ ١٢:٠٠ ص	abcdef
[$-2060401]d\ mmmm\ yyyy;@	١٠ رمضان ١٣١٧	##########	٢٨ شعبان ١٣١٧	abcdef
[H]	296	-296	0	abcdef
"[$-411]gggyy""年""m""月""d""日""\ dddd;@"	明治33年1月12日 木曜日	##########	明治33年1月0日 土曜日	abcdef
[MAGENTA]0.00	12.35	-12.35	0.00	abcdef
[Magenta]0.00	12.35	-12.35	0.00	abcdef
[RED]#.##	12.35	-12.35	.	abcdef
[Red]#.##	12.35	-12.35	.	abcdef
[Red][<-25]General;[Blue][>25]General;[Green]General;[Yellow]General\ 	12.3456789	-12.3456789	0	abcdef 
[Red][<=-25]General;[Blue][>=25]General;[Green]General;[Yellow]General	12.3456789	-12.3456789	0	abcdef
[Red][<>50]General;[Blue]000	12.3456789	-12.3456789	0	abcdef
[Red][=50]General;[Blue]000	012	-012	000	abcdef
[SS]	1066667	-1066667	00	abcdef
[S]	1066667	-1066667	0	abcdef
"[DBNum1][$-404]y""年""m""月""d""日"";@"	○○年一月十二日	##########	○○年一月○日	abcdef
[WHITE]0.0	12.3	-12.3	0.0	abcdef
[White]0.0	12.3	-12.3	0.0	abcdef
[YELLOW]@	12.3456789	-12.3456789	0	abcdef
[Yellow]@	12.3456789	-12.3456789	0	abcdef
[h]	296	-296	0	abcdef
[h]:mm:ss	296:17:47	##########	0:00:00	abcdef
[h]:mm:ss;@	296:17:47	##########	0:00:00	abcdef
"[h]\.mm"" Uhr "";@"	296.17 Uhr 	##########	0.00 Uhr 	abcdef
[hh]	296	-296	00	abcdef
[s]	1066667	-1066667	0	abcdef
[ss]	1066667	-1066667	00	abcdef
\#\r\e\c	#rec	-#rec	#rec	abcdef
"\$#,##0_);[Red]""($""#,##0\)"	$12 	($12)	$0 	abcdef
\$0.00	$12.35	-$12.35	$0.00	abcdef
\C\O\B\ \o\n\ @	12.3456789	-12.3456789	0	COB on abcdef
\C\R\O\N\T\A\B\ \o\n\ @	12.3456789	-12.3456789	0	CRONTAB on abcdef
\R\e\s\u\l\t\ \o\n\ @	12.3456789	-12.3456789	0	Result on abcdef
\S\Q\L\ \:\ @	12.3456789	-12.3456789	0	SQL : abcdef
\S\Q\L\ \R\e\q\u\e\s\t\ \f\o\r\ @	12.3456789	-12.3456789	0	SQL Request for abcdef
"\c\c\c?????0""aaaa""0""bbbb""000000.00%"	ccc     0aaaa0bbbb001234.57%	-ccc     0aaaa0bbbb001234.57%	ccc     0aaaa0bbbb000000.00%	abcdef	#72
\u\n\t\i\l\ h:mm;@	until 8:17	##########	until 0:00	abcdef
"_ ""￥""* #,##0.00_ ""Positive"";_ ""￥""* \-#,##0.00_ ;_ ""￥""* ""-""??_ ""Negtive"";_ @_ \ ""Zero"""	 ￥12.35 Positive	 ￥-12.35 	 ￥-   Negtive	 abcdef  Zero
"_ * #,##0.00_)[$﷼-429]_ ;_ * \(#,##0.00\)[$﷼-429]_ ;_ * ""-""??_)[$﷼-429]_ ;_ @_ "	 12.35 ﷼ 	 (12.35)﷼ 	 -   ﷼ 	 abcdef 
"_ * #,##0_ ;_ * \-#,##0_ ;[Red]_ * ""-""_ ;_ @_ "	 12 	 -12 	 - 	 abcdef 
"_(""$""* #,##0.00_);_(""$""* \(#,##0.00\);_(""$""* ""-""??_);_(@_)"	 $12.35 	 $(12.35)	 $-   	 abcdef 
"_(""$""* #,##0_);_(""$""* \(#,##0\);_(""$""* ""-""??_);_(@_)"	 $12 	 $(12)	 $-   	 abcdef 
"_(""$""* #,##0_);_(""$""* \(#,##0\);_(""$""* ""-""_);_(@_)"	 $12 	 $(12)	 $- 	 abcdef 
"_(* #,##0.0000_);_(* \(#,##0.0000\);_(* ""-""??_);_(@_)"	 12.3457 	 (12.3457)	 -   	 abcdef 
